dgp,method,n,noise_multiplier,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,mint,500,1,15,0.1705388128620611,0.001,,687,4004628380,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.009964550999939,ok,
overlap,ebicglasso,500,1,15,,,0.0777239723989523,687,4004628380,1.0,1.0,1.0,0.0,10.0,2.5040366179998728,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,688,2655228351,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.008687774000009,ok,
overlap,ebicglasso,500,1,15,,,0.1015009517015808,688,2655228351,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.144710307999958,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,689,3568084373,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0099945750000642,ok,
overlap,ebicglasso,500,1,15,,,0.1019185832551357,689,3568084373,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,5.097775090999903,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,690,4283115062,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0103247009999449,ok,
overlap,ebicglasso,500,1,15,,,0.0953291475829305,690,4283115062,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.034005762000106,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,691,2281284877,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.010108928000136,ok,
overlap,ebicglasso,500,1,15,,,0.0990168862207184,691,2281284877,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1784263649999502,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,692,1897404684,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100700650000362,ok,
overlap,ebicglasso,500,1,15,,,0.1239045158661757,692,1897404684,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7199891949999255,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,693,2173563247,1.0,1.0,1.0,0.0,10.0,0.010036723000212,ok,
overlap,ebicglasso,500,1,15,,,0.0786730436230003,693,2173563247,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7134774139999536,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,694,2667472373,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0099534680000488,ok,
overlap,ebicglasso,500,1,15,,,0.1213335020875002,694,2667472373,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5798545949999152,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,695,2843560373,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.009979216000147,ok,
overlap,ebicglasso,500,1,15,,,0.1050957866370125,695,2843560373,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.8107208029998674,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,696,3979898802,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0101568790000783,ok,
overlap,ebicglasso,500,1,15,,,0.1046049204910093,696,3979898802,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.4987391919999027,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,697,49688342,1.0,1.0,1.0,0.0,10.0,0.0099629349999759,ok,
overlap,ebicglasso,500,1,15,,,0.0944014832031524,697,49688342,1.0,1.0,1.0,0.0,10.0,0.7083861459998388,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,698,441872046,1.0,1.0,1.0,0.0,10.0,0.0100486540000019,ok,
overlap,ebicglasso,500,1,15,,,0.0945136319762269,698,441872046,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.4720072800000708,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,699,3132297685,1.0,1.0,1.0,0.0,10.0,0.0100573689999237,ok,
overlap,ebicglasso,500,1,15,,,0.108987858522505,699,3132297685,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.0508119870000883,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,700,1089882489,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.010021327000004,ok,
overlap,ebicglasso,500,1,15,,,0.106180036923278,700,1089882489,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7091962829999829,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,701,1957543960,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0101500160001251,ok,
overlap,ebicglasso,500,1,15,,,0.0741917531004393,701,1957543960,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2769365169999673,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,702,4284211282,1.0,1.0,1.0,0.0,10.0,0.0100245329999779,ok,
overlap,ebicglasso,500,1,15,,,0.0980428167027364,702,4284211282,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6975344059999316,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,703,1120535984,1.0,1.0,1.0,0.0,10.0,0.0089977479999561,ok,
overlap,ebicglasso,500,1,15,,,0.088691490671173,703,1120535984,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5809177989999623,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,704,3814902406,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0100160169999981,ok,
overlap,ebicglasso,500,1,15,,,0.0904646856093385,704,3814902406,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.017853563000017,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,705,4017456448,1.0,1.0,1.0,0.0,10.0,0.0139940839999326,ok,
overlap,ebicglasso,500,1,15,,,0.0947399179644655,705,4017456448,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6197680579998632,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,706,2140237624,1.0,1.0,1.0,0.0,10.0,0.0140075249998972,ok,
overlap,ebicglasso,500,1,15,,,0.1232524038312873,706,2140237624,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7174146219999784,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,707,1193475487,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.009963376000087,ok,
overlap,ebicglasso,500,1,15,,,0.1132476461863365,707,1193475487,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.153668370000105,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,708,1888351337,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100810260000798,ok,
overlap,ebicglasso,500,1,15,,,0.1000096049484637,708,1888351337,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.6290231979999137,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,709,1211038333,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100083410000024,ok,
overlap,ebicglasso,500,1,15,,,0.0973986689243061,709,1211038333,0.6666666666666666,1.0,0.8,5.0,15.0,1.149999611999874,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,710,2039339595,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100263140000151,ok,
overlap,ebicglasso,500,1,15,,,0.089659141624108,710,2039339595,0.625,1.0,0.7692307692307693,6.0,16.0,2.910529001999976,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,711,2025568707,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0140457769998647,ok,
overlap,ebicglasso,500,1,15,,,0.1012193544537955,711,2025568707,0.6666666666666666,1.0,0.8,5.0,15.0,1.5776199429999451,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,712,805677505,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0101036539999768,ok,
overlap,ebicglasso,500,1,15,,,0.1020188057462464,712,805677505,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.9018775710001137,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,713,2056895954,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0098144850001062,ok,
overlap,ebicglasso,500,1,15,,,0.0967331242371165,713,2056895954,0.625,1.0,0.7692307692307693,6.0,16.0,1.6087918380001156,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,714,346414744,0.6666666666666666,1.0,0.8,5.0,15.0,0.007545342999947,ok,
overlap,ebicglasso,500,1,15,,,0.1100401695779546,714,346414744,0.6666666666666666,1.0,0.8,5.0,15.0,2.062873967999849,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,715,3600953210,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.014060413999914,ok,
overlap,ebicglasso,500,1,15,,,0.1042144324633174,715,3600953210,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7516953130000275,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,716,1701488659,1.0,1.0,1.0,0.0,10.0,0.0099402700000155,ok,
overlap,ebicglasso,500,1,15,,,0.0965618605884963,716,1701488659,1.0,1.0,1.0,0.0,10.0,2.460819475000108,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,717,3978342422,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100708130000839,ok,
overlap,ebicglasso,500,1,15,,,0.0900586829456695,717,3978342422,0.6666666666666666,1.0,0.8,5.0,15.0,3.81792322299998,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,718,4139690798,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0100208100000145,ok,
overlap,ebicglasso,500,1,15,,,0.0866056445993759,718,4139690798,0.6666666666666666,1.0,0.8,5.0,15.0,2.4508522680000624,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,719,2537039612,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.010109575999877,ok,
overlap,ebicglasso,500,1,15,,,0.1203263890818044,719,2537039612,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.074335483999903,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,720,4037683452,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0100647819999721,ok,
overlap,ebicglasso,500,1,15,,,0.0964619056743067,720,4037683452,0.6666666666666666,1.0,0.8,5.0,15.0,3.368298732000085,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,721,2496935416,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0100682990000677,ok,
overlap,ebicglasso,500,1,15,,,0.1045979819891033,721,2496935416,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5998647100000198,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,722,1226572082,1.0,1.0,1.0,0.0,10.0,0.0097982509998928,ok,
overlap,ebicglasso,500,1,15,,,0.0965030839171431,722,1226572082,1.0,1.0,1.0,0.0,10.0,0.7107888479999929,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,723,28451021,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0099906689999897,ok,
overlap,ebicglasso,500,1,15,,,0.1144720367174025,723,28451021,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.0830705140001555,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,724,1800771107,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0105784160000439,ok,
overlap,ebicglasso,500,1,15,,,0.103999263295214,724,1800771107,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.3689481890000934,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,725,3987659513,1.0,1.0,1.0,0.0,10.0,0.0102117520000319,ok,
overlap,ebicglasso,500,1,15,,,0.1020705686313372,725,3987659513,0.6666666666666666,1.0,0.8,5.0,15.0,3.813840558000038,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,726,927418855,1.0,1.0,1.0,0.0,10.0,0.010163379000005,ok,
overlap,ebicglasso,500,1,15,,,0.1074627860642303,726,927418855,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.369355424000105,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,727,331170553,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100076779999653,ok,
overlap,ebicglasso,500,1,15,,,0.1012187673981728,727,331170553,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,4.673288794999962,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,728,908247929,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0101847670000552,ok,
overlap,ebicglasso,500,1,15,,,0.0861447933237202,728,908247929,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7099043550001625,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,729,2106420819,1.0,1.0,1.0,0.0,10.0,0.0100769850000688,ok,
overlap,ebicglasso,500,1,15,,,0.1087958173008925,729,2106420819,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.031345629000043,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,730,995813958,1.0,1.0,1.0,0.0,10.0,0.0101492999999663,ok,
overlap,ebicglasso,500,1,15,,,0.0918296906031274,730,995813958,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7279978340000071,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,731,303019943,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100422509999589,ok,
overlap,ebicglasso,500,1,15,,,0.0966862692836775,731,303019943,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.6014640170001258,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,732,1279375441,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0104226710000148,ok,
overlap,ebicglasso,500,1,15,,,0.1065392164888919,732,1279375441,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.032428896000056,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,733,4074034730,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101117619999513,ok,
overlap,ebicglasso,500,1,15,,,0.1049985127276094,733,4074034730,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.1414378199999646,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,734,230191328,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.01014163800005,ok,
overlap,ebicglasso,500,1,15,,,0.0889359766795949,734,230191328,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.8355917709998266,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,735,4083039267,0.625,1.0,0.7692307692307693,6.0,16.0,0.008967216999963,ok,
overlap,ebicglasso,500,1,15,,,0.1051726582366893,735,4083039267,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.057396818000143,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,736,1190036852,1.0,1.0,1.0,0.0,10.0,0.0103480620000482,ok,
overlap,ebicglasso,500,1,15,,,0.0950958144989543,736,1190036852,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.017473920999919,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,737,3173368918,1.0,1.0,1.0,0.0,10.0,0.0098390729999664,ok,
overlap,ebicglasso,500,1,15,,,0.0981447719826144,737,3173368918,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.9352935140000227,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,738,684415622,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101121820000571,ok,
overlap,ebicglasso,500,1,15,,,0.0894547256109307,738,684415622,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.03365870000016,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,739,191870387,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0089694810001219,ok,
overlap,ebicglasso,500,1,15,,,0.094354953825414,739,191870387,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5678037939999283,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,740,2624198977,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0140625200001522,ok,
overlap,ebicglasso,500,1,15,,,0.1064360561272003,740,2624198977,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1665742530001353,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,741,594726305,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0100765550000687,ok,
overlap,ebicglasso,500,1,15,,,0.127890422747709,741,594726305,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,3.362528419,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,742,1101671049,1.0,1.0,1.0,0.0,10.0,0.0139805280000473,ok,
overlap,ebicglasso,500,1,15,,,0.0731385176188679,742,1101671049,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7379243010000209,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,743,110111661,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0101524570000037,ok,
overlap,ebicglasso,500,1,15,,,0.0663065090386111,743,110111661,0.5263157894736842,1.0,0.6896551724137931,9.0,19.0,1.1244776129999536,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,744,2814264180,1.0,1.0,1.0,0.0,10.0,0.0100126760000875,ok,
overlap,ebicglasso,500,1,15,,,0.0904790003107147,744,2814264180,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.354425590999881,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,745,308902249,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.009857090999958,ok,
overlap,ebicglasso,500,1,15,,,0.0998123392861051,745,308902249,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.5169213780000064,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,746,2988093561,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0101864650000607,ok,
overlap,ebicglasso,500,1,15,,,0.102728552371018,746,2988093561,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.586828690999937,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,747,1534182050,1.0,1.0,1.0,0.0,10.0,0.0137893739999981,ok,
overlap,ebicglasso,500,1,15,,,0.0983744380585555,747,1534182050,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.701067164999813,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,748,1982188694,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0098585640000692,ok,
overlap,ebicglasso,500,1,15,,,0.1004115307460019,748,1982188694,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.925465329999952,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,749,3629272699,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0099520480000592,ok,
overlap,ebicglasso,500,1,15,,,0.0956748144287573,749,3629272699,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1440577240000491,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,750,2200853285,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099778769999829,ok,
overlap,ebicglasso,500,1,15,,,0.1263292325816827,750,2200853285,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7065833879998991,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,751,1010707788,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.008837781000011,ok,
overlap,ebicglasso,500,1,15,,,0.0910966284383963,751,1010707788,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.0190708969998923,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,752,2642178038,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0140478759999496,ok,
overlap,ebicglasso,500,1,15,,,0.1003656102637084,752,2642178038,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.773719167000081,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,753,1631351394,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0098912459998246,ok,
overlap,ebicglasso,500,1,15,,,0.0970308366202947,753,1631351394,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.0108781680000902,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,754,1940702841,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100097470001401,ok,
overlap,ebicglasso,500,1,15,,,0.0839285435495872,754,1940702841,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7069166549999863,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,755,3278048650,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0099047300000165,ok,
overlap,ebicglasso,500,1,15,,,0.0795321714892578,755,3278048650,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.025988095999992,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,756,258968721,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0138359309999032,ok,
overlap,ebicglasso,500,1,15,,,0.1035798021066634,756,258968721,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6932183219998933,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,757,2815553434,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0098679440000069,ok,
overlap,ebicglasso,500,1,15,,,0.0951527385203988,757,2815553434,0.6666666666666666,1.0,0.8,5.0,15.0,1.1368124540001645,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,758,1954233287,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099940970001171,ok,
overlap,ebicglasso,500,1,15,,,0.0897460171360214,758,1954233287,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,1.6318413159999636,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,759,1687201798,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101210630000423,ok,
overlap,ebicglasso,500,1,15,,,0.1098763170263955,759,1687201798,1.0,1.0,1.0,0.0,10.0,2.0126444050001737,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,760,2119590378,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0101916639998762,ok,
overlap,ebicglasso,500,1,15,,,0.0834492126540466,760,2119590378,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7279312450000361,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,761,3875811703,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0111648099998546,ok,
overlap,ebicglasso,500,1,15,,,0.0908773873891126,761,3875811703,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.937859231000175,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,762,3830167736,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0099760709999827,ok,
overlap,ebicglasso,500,1,15,,,0.0916566016204096,762,3830167736,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7240610510000351,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,763,1175497979,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0099603019998539,ok,
overlap,ebicglasso,500,1,15,,,0.108815184208944,763,1175497979,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,5.594348710000077,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,764,2133186926,1.0,1.0,1.0,0.0,10.0,0.0138342449999981,ok,
overlap,ebicglasso,500,1,15,,,0.0862828957681557,764,2133186926,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.6198029639999731,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,765,1239983536,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.010085207999964,ok,
overlap,ebicglasso,500,1,15,,,0.0855305648186033,765,1239983536,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.2840411130000575,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,766,942456621,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.009019169999874,ok,
overlap,ebicglasso,500,1,15,,,0.0782647811999024,766,942456621,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.016885504999891,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,767,773382673,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0099134570000387,ok,
overlap,ebicglasso,500,1,15,,,0.0945601810269549,767,773382673,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.7724452869999823,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,768,2185622272,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101946990000669,ok,
overlap,ebicglasso,500,1,15,,,0.1129560973299132,768,2185622272,1.0,1.0,1.0,0.0,10.0,2.4533490359999632,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,769,2036303252,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100242940000043,ok,
overlap,ebicglasso,500,1,15,,,0.1168638967402986,769,2036303252,1.0,1.0,1.0,0.0,10.0,2.0163049899999805,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,770,2034697167,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100138340001194,ok,
overlap,ebicglasso,500,1,15,,,0.0979614879713897,770,2034697167,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,3.3555602120000003,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,771,2546780328,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100455000001602,ok,
overlap,ebicglasso,500,1,15,,,0.0871261334352029,771,2546780328,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.3247120200001063,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,772,2060380144,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0099839039999096,ok,
overlap,ebicglasso,500,1,15,,,0.119180300795549,772,2060380144,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,3.390973059999851,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,773,2230081663,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099368559999675,ok,
overlap,ebicglasso,500,1,15,,,0.1073129291706738,773,2230081663,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.6297747739999977,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,774,1203485660,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.008989068999881,ok,
overlap,ebicglasso,500,1,15,,,0.0818914009183788,774,1203485660,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.219530104000114,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,775,1179898476,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0097895369999605,ok,
overlap,ebicglasso,500,1,15,,,0.0926495803021756,775,1179898476,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.1494042939998508,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,776,2246839542,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0098322759999973,ok,
overlap,ebicglasso,500,1,15,,,0.0907953589989117,776,2246839542,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,5.541955914000027,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,777,606944259,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099691319999237,ok,
overlap,ebicglasso,500,1,15,,,0.0946530540905138,777,606944259,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.357441589000018,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,778,451437326,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0076280370001313,ok,
overlap,ebicglasso,500,1,15,,,0.0897337185568088,778,451437326,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.165767586000129,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,779,2244469989,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.010295699999915,ok,
