dgp,method,n,noise_multiplier,p,alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,mint,1500,3,23,0.1083673993888284,,307,4226927598,0.6666666666666666,1.0,0.8,5.0,15.0,0.01334908299998,ok,
overlap,ebicglasso,1500,3,23,,0.0645506439521615,307,4226927598,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.6652375180000263,ok,
overlap,mint,1500,3,23,0.1083673993888284,,308,1967721475,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.017174174000047,ok,
overlap,ebicglasso,1500,3,23,,0.0600878427514965,308,1967721475,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.18805625999994,ok,
overlap,mint,1500,3,23,0.1083673993888284,,309,1489750383,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0171103970000103,ok,
overlap,ebicglasso,1500,3,23,,0.073079175678185,309,1489750383,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.121305613999993,ok,
overlap,mint,1500,3,23,0.1083673993888284,,310,2769624058,1.0,1.0,1.0,0.0,10.0,0.0170406430000866,ok,
overlap,ebicglasso,1500,3,23,,0.0566548444863938,310,2769624058,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.695784609000043,ok,
overlap,mint,1500,3,23,0.1083673993888284,,311,3866420689,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0172191020000127,ok,
overlap,ebicglasso,1500,3,23,,0.0718284113108645,311,3866420689,1.0,1.0,1.0,0.0,10.0,2.200560438000025,ok,
overlap,mint,1500,3,23,0.1083673993888284,,312,340865824,1.0,1.0,1.0,0.0,10.0,0.0169916879999618,ok,
overlap,ebicglasso,1500,3,23,,0.0645654028927213,312,340865824,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2321139740000715,ok,
overlap,mint,1500,3,23,0.1083673993888284,,313,2512407131,0.625,1.0,0.7692307692307693,6.0,16.0,0.0131618199999365,ok,
overlap,ebicglasso,1500,3,23,,0.0725454034291451,313,2512407131,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2961554660000729,ok,
overlap,mint,1500,3,23,0.1083673993888284,,314,305088157,0.625,1.0,0.7692307692307693,6.0,16.0,0.0120509639999681,ok,
overlap,ebicglasso,1500,3,23,,0.0725955877401742,314,305088157,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7671897870000066,ok,
overlap,mint,1500,3,23,0.1083673993888284,,315,3153456723,1.0,1.0,1.0,0.0,10.0,0.0169741820000126,ok,
overlap,ebicglasso,1500,3,23,,0.0708742072079731,315,3153456723,1.0,1.0,1.0,0.0,10.0,1.2023425219999808,ok,
overlap,mint,1500,3,23,0.1083673993888284,,316,2165966426,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,0.012150054000017,ok,
overlap,ebicglasso,1500,3,23,,0.0820111145791519,316,2165966426,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.5537857949999534,ok,
overlap,mint,1500,3,23,0.1083673993888284,,317,4069101343,0.625,1.0,0.7692307692307693,6.0,16.0,0.0131261059999587,ok,
overlap,ebicglasso,1500,3,23,,0.0626770373243335,317,4069101343,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.6999352750000298,ok,
overlap,mint,1500,3,23,0.1083673993888284,,318,3724957495,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0171106780001082,ok,
overlap,ebicglasso,1500,3,23,,0.0571183949725828,318,3724957495,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.633144818000005,ok,
overlap,mint,1500,3,23,0.1083673993888284,,319,2798183034,1.0,1.0,1.0,0.0,10.0,0.0167389069999899,ok,
overlap,ebicglasso,1500,3,23,,0.078009859589745,319,2798183034,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7479368240000213,ok,
overlap,mint,1500,3,23,0.1083673993888284,,320,1517437134,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0170297700000219,ok,
overlap,ebicglasso,1500,3,23,,0.0729989444138233,320,1517437134,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.14193249799996,ok,
overlap,mint,1500,3,23,0.1083673993888284,,321,1739391102,1.0,1.0,1.0,0.0,10.0,0.016709247000108,ok,
overlap,ebicglasso,1500,3,23,,0.0715892499015372,321,1739391102,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,6.124261580999928,ok,
overlap,mint,1500,3,23,0.1083673993888284,,322,1746994379,1.0,1.0,1.0,0.0,10.0,0.0170494120000057,ok,
overlap,ebicglasso,1500,3,23,,0.06110245715073,322,1746994379,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.544703974000072,ok,
overlap,mint,1500,3,23,0.1083673993888284,,323,3422080231,0.6666666666666666,1.0,0.8,5.0,15.0,0.0132974769999236,ok,
overlap,ebicglasso,1500,3,23,,0.0692298025945774,323,3422080231,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.5433450320000475,ok,
overlap,mint,1500,3,23,0.1083673993888284,,324,2171614231,1.0,1.0,1.0,0.0,10.0,0.0159287749999066,ok,
overlap,ebicglasso,1500,3,23,,0.058791105264122,324,2171614231,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.2160356489999913,ok,
overlap,mint,1500,3,23,0.1083673993888284,,325,3437203918,1.0,1.0,1.0,0.0,10.0,0.0165923970000676,ok,
overlap,ebicglasso,1500,3,23,,0.0666361522689393,325,3437203918,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.7360209140000507,ok,
overlap,mint,1500,3,23,0.1083673993888284,,326,67356829,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.016327967000052,ok,
overlap,ebicglasso,1500,3,23,,0.0741489808866031,326,67356829,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2513734410000552,ok,
overlap,mint,1500,3,23,0.1083673993888284,,327,514410410,1.0,1.0,1.0,0.0,10.0,0.0173946569999543,ok,
overlap,ebicglasso,1500,3,23,,0.0738733525376561,327,514410410,1.0,1.0,1.0,0.0,10.0,1.826888962999988,ok,
overlap,mint,1500,3,23,0.1083673993888284,,328,2039559928,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0165023099999643,ok,
overlap,ebicglasso,1500,3,23,,0.0705657889446203,328,2039559928,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7480348369999774,ok,
overlap,mint,1500,3,23,0.1083673993888284,,329,4249465399,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0165375330000188,ok,
overlap,ebicglasso,1500,3,23,,0.0674322872175114,329,4249465399,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.6685114910000038,ok,
overlap,mint,1500,3,23,0.1083673993888284,,330,4096870018,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0169202309999718,ok,
overlap,ebicglasso,1500,3,23,,0.0762251113486116,330,4096870018,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,5.379366563999952,ok,
overlap,mint,1500,3,23,0.1083673993888284,,331,4071336703,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0161748259999967,ok,
overlap,ebicglasso,1500,3,23,,0.069160125347771,331,4071336703,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.5145479930000647,ok,
overlap,mint,1500,3,23,0.1083673993888284,,332,2668629028,1.0,1.0,1.0,0.0,10.0,0.0168754740000167,ok,
overlap,ebicglasso,1500,3,23,,0.0692409131454932,332,2668629028,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.639678297000046,ok,
overlap,mint,1500,3,23,0.1083673993888284,,333,565073098,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0167094829999996,ok,
overlap,ebicglasso,1500,3,23,,0.0659763780915554,333,565073098,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.192940824999937,ok,
overlap,mint,1500,3,23,0.1083673993888284,,334,1295807885,1.0,1.0,1.0,0.0,10.0,0.0174563099999431,ok,
overlap,ebicglasso,1500,3,23,,0.0675685617466863,334,1295807885,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.6697826949999808,ok,
overlap,mint,1500,3,23,0.1083673993888284,,335,91912130,1.0,1.0,1.0,0.0,10.0,0.0160850910000363,ok,
overlap,ebicglasso,1500,3,23,,0.0638293856619018,335,91912130,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.667984218000015,ok,
overlap,mint,1500,3,23,0.1083673993888284,,336,1426359411,1.0,1.0,1.0,0.0,10.0,0.0166792080000277,ok,
overlap,ebicglasso,1500,3,23,,0.0634659517196053,336,1426359411,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.2118012120000683,ok,
overlap,mint,1500,3,23,0.1083673993888284,,337,3547859662,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0157635670000217,ok,
overlap,ebicglasso,1500,3,23,,0.0653867550576079,337,3547859662,0.6666666666666666,1.0,0.8,5.0,15.0,2.60253048900006,ok,
overlap,mint,1500,3,23,0.1083673993888284,,338,373151181,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0166385559999753,ok,
overlap,ebicglasso,1500,3,23,,0.0722032268433285,338,373151181,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6808247449999951,ok,
overlap,mint,1500,3,23,0.1083673993888284,,339,1056628616,0.625,1.0,0.7692307692307693,6.0,16.0,0.0129663960000243,ok,
overlap,ebicglasso,1500,3,23,,0.0541134687380738,339,1056628616,0.6666666666666666,1.0,0.8,5.0,15.0,2.628942852000023,ok,
overlap,mint,1500,3,23,0.1083673993888284,,340,1781394803,1.0,1.0,1.0,0.0,10.0,0.0165111789999627,ok,
overlap,ebicglasso,1500,3,23,,0.0768653846524316,340,1781394803,1.0,1.0,1.0,0.0,10.0,2.1516417599999613,ok,
overlap,mint,1500,3,23,0.1083673993888284,,341,2387612247,1.0,1.0,1.0,0.0,10.0,0.0166250909999234,ok,
overlap,ebicglasso,1500,3,23,,0.07318524308921,341,2387612247,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.618120508000061,ok,
overlap,mint,1500,3,23,0.1083673993888284,,342,124534963,1.0,1.0,1.0,0.0,10.0,0.0168689790000371,ok,
overlap,ebicglasso,1500,3,23,,0.0733627362261468,342,124534963,1.0,1.0,1.0,0.0,10.0,1.231648555999982,ok,
overlap,mint,1500,3,23,0.1083673993888284,,343,2318413277,1.0,1.0,1.0,0.0,10.0,0.0165599330000532,ok,
overlap,ebicglasso,1500,3,23,,0.0592291795424121,343,2318413277,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.182688750000011,ok,
overlap,mint,1500,3,23,0.1083673993888284,,344,4193793353,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0160891680000077,ok,
overlap,ebicglasso,1500,3,23,,0.0655173531579652,344,4193793353,0.6666666666666666,1.0,0.8,5.0,15.0,1.7110313790000191,ok,
overlap,mint,1500,3,23,0.1083673993888284,,345,4164838672,1.0,1.0,1.0,0.0,10.0,0.0166997389999323,ok,
overlap,ebicglasso,1500,3,23,,0.0767763423967316,345,4164838672,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.6937617849999924,ok,
overlap,mint,1500,3,23,0.1083673993888284,,346,1089092070,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0169227249999721,ok,
overlap,ebicglasso,1500,3,23,,0.0670698679897621,346,1089092070,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.7048669970000674,ok,
overlap,mint,1500,3,23,0.1083673993888284,,347,201449218,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0170856309999862,ok,
overlap,ebicglasso,1500,3,23,,0.0575461452652137,347,201449218,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.216720280000004,ok,
overlap,mint,1500,3,23,0.1083673993888284,,348,201244173,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0168764449999798,ok,
overlap,ebicglasso,1500,3,23,,0.0694450283531476,348,201244173,1.0,1.0,1.0,0.0,10.0,1.2533379069999455,ok,
overlap,mint,1500,3,23,0.1083673993888284,,349,274209562,0.625,1.0,0.7692307692307693,6.0,16.0,0.01242128399997,ok,
overlap,ebicglasso,1500,3,23,,0.0681193455130914,349,274209562,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.716011563000052,ok,
overlap,mint,1500,3,23,0.1083673993888284,,350,3057463744,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0168470029999525,ok,
overlap,ebicglasso,1500,3,23,,0.0598495418742256,350,3057463744,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.2911837059999698,ok,
overlap,mint,1500,3,23,0.1083673993888284,,351,2169329991,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0127849330000344,ok,
overlap,ebicglasso,1500,3,23,,0.0615477407779881,351,2169329991,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7776768520000132,ok,
overlap,mint,1500,3,23,0.1083673993888284,,352,3094773384,1.0,1.0,1.0,0.0,10.0,0.0170719820000613,ok,
overlap,ebicglasso,1500,3,23,,0.0743381446736463,352,3094773384,1.0,1.0,1.0,0.0,10.0,1.6974750470000115,ok,
overlap,mint,1500,3,23,0.1083673993888284,,353,154796526,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0160130240000171,ok,
overlap,ebicglasso,1500,3,23,,0.0610341631203607,353,154796526,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.6527607219999254,ok,
overlap,mint,1500,3,23,0.1083673993888284,,354,4219171666,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0164230230000157,ok,
overlap,ebicglasso,1500,3,23,,0.067072773263882,354,4219171666,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7729794580000089,ok,
overlap,mint,1500,3,23,0.1083673993888284,,355,2605954317,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.017135058000008,ok,
overlap,ebicglasso,1500,3,23,,0.0734871233182839,355,2605954317,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7850971689999824,ok,
overlap,mint,1500,3,23,0.1083673993888284,,356,1377592200,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0170363189999989,ok,
overlap,ebicglasso,1500,3,23,,0.0646967271990479,356,1377592200,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7543144460000804,ok,
overlap,mint,1500,3,23,0.1083673993888284,,357,1883454858,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0129880099999581,ok,
overlap,ebicglasso,1500,3,23,,0.0626170170960242,357,1883454858,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7569750420000219,ok,
overlap,mint,1500,3,23,0.1083673993888284,,358,2155848537,1.0,1.0,1.0,0.0,10.0,0.0170551080000223,ok,
overlap,ebicglasso,1500,3,23,,0.0771734114958807,358,2155848537,1.0,1.0,1.0,0.0,10.0,1.7028758359999756,ok,
overlap,mint,1500,3,23,0.1083673993888284,,359,3348740725,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0162174030000414,ok,
overlap,ebicglasso,1500,3,23,,0.0704064987867778,359,3348740725,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2750409580000905,ok,
overlap,mint,1500,3,23,0.1083673993888284,,360,2080413208,1.0,1.0,1.0,0.0,10.0,0.0171836310000799,ok,
overlap,ebicglasso,1500,3,23,,0.0632842673594649,360,2080413208,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.160782736999977,ok,
overlap,mint,1500,3,23,0.1083673993888284,,361,2771355588,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0168743939999558,ok,
overlap,ebicglasso,1500,3,23,,0.069041368671594,361,2771355588,0.6666666666666666,1.0,0.8,5.0,15.0,1.2135831730000746,ok,
overlap,mint,1500,3,23,0.1083673993888284,,362,1753697455,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0169948559999966,ok,
overlap,ebicglasso,1500,3,23,,0.0735856030401851,362,1753697455,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.2234470710000096,ok,
overlap,mint,1500,3,23,0.1083673993888284,,363,2204255759,1.0,1.0,1.0,0.0,10.0,0.0164601089999223,ok,
overlap,ebicglasso,1500,3,23,,0.0684544674403392,363,2204255759,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.136505015000012,ok,
overlap,mint,1500,3,23,0.1083673993888284,,364,4288829472,1.0,1.0,1.0,0.0,10.0,0.016239865999978,ok,
overlap,ebicglasso,1500,3,23,,0.0732531813296475,364,4288829472,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.13371853000001,ok,
overlap,mint,1500,3,23,0.1083673993888284,,365,1211203901,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0167024039999432,ok,
overlap,ebicglasso,1500,3,23,,0.0703599989441545,365,1211203901,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.6650118819999307,ok,
overlap,mint,1500,3,23,0.1083673993888284,,366,708976916,1.0,1.0,1.0,0.0,10.0,0.0161375760000055,ok,
overlap,ebicglasso,1500,3,23,,0.068375896437958,366,708976916,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2637193750000506,ok,
overlap,mint,1500,3,23,0.1083673993888284,,367,2694126817,1.0,1.0,1.0,0.0,10.0,0.0170451659998889,ok,
overlap,ebicglasso,1500,3,23,,0.0761743235523071,367,2694126817,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.620313920000058,ok,
overlap,mint,1500,3,23,0.1083673993888284,,368,2236835322,1.0,1.0,1.0,0.0,10.0,0.0164699380000001,ok,
overlap,ebicglasso,1500,3,23,,0.0569923757832091,368,2236835322,0.6666666666666666,1.0,0.8,5.0,15.0,0.7664293529999213,ok,
overlap,mint,1500,3,23,0.1083673993888284,,369,2898598714,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0168632319999915,ok,
overlap,ebicglasso,1500,3,23,,0.071673142098081,369,2898598714,1.0,1.0,1.0,0.0,10.0,1.2219481659999474,ok,
overlap,mint,1500,3,23,0.1083673993888284,,370,3999953813,1.0,1.0,1.0,0.0,10.0,0.0155785420000711,ok,
overlap,ebicglasso,1500,3,23,,0.0773631122408634,370,3999953813,1.0,1.0,1.0,0.0,10.0,1.7128720410000824,ok,
overlap,mint,1500,3,23,0.1083673993888284,,371,4248811502,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0166795689999617,ok,
overlap,ebicglasso,1500,3,23,,0.0588476803126893,371,4248811502,0.6666666666666666,1.0,0.8,5.0,15.0,2.2043032630000425,ok,
overlap,mint,1500,3,23,0.1083673993888284,,372,931255223,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0166408600000522,ok,
overlap,ebicglasso,1500,3,23,,0.0684742282402389,372,931255223,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.150865584999906,ok,
overlap,mint,1500,3,23,0.1083673993888284,,373,1288698763,1.0,1.0,1.0,0.0,10.0,0.016748323999991,ok,
overlap,ebicglasso,1500,3,23,,0.0671104747139416,373,1288698763,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.7544933399999536,ok,
overlap,mint,1500,3,23,0.1083673993888284,,374,2967253918,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0163676280000117,ok,
overlap,ebicglasso,1500,3,23,,0.0626792032538143,374,2967253918,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.1372153869999693,ok,
overlap,mint,1500,3,23,0.1083673993888284,,375,1313001529,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0163839939999661,ok,
overlap,ebicglasso,1500,3,23,,0.0705194885415937,375,1313001529,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.2055263480000349,ok,
overlap,mint,1500,3,23,0.1083673993888284,,376,3059570109,0.6666666666666666,1.0,0.8,5.0,15.0,0.0123346719999517,ok,
overlap,ebicglasso,1500,3,23,,0.0636160110326747,376,3059570109,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.7046210280000196,ok,
overlap,mint,1500,3,23,0.1083673993888284,,377,317095892,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0129830310000897,ok,
overlap,ebicglasso,1500,3,23,,0.0698967521388381,377,317095892,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.675531688000092,ok,
overlap,mint,1500,3,23,0.1083673993888284,,378,2843360736,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0167088929999863,ok,
overlap,ebicglasso,1500,3,23,,0.0753973291139506,378,2843360736,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.1922053209999603,ok,
overlap,mint,1500,3,23,0.1083673993888284,,379,2890432871,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0165453970000726,ok,
overlap,ebicglasso,1500,3,23,,0.0546427752702054,379,2890432871,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,0.7633989889999384,ok,
overlap,mint,1500,3,23,0.1083673993888284,,380,4206166391,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.013607233000016,ok,
overlap,ebicglasso,1500,3,23,,0.067697167286297,380,4206166391,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.2041657319999786,ok,
overlap,mint,1500,3,23,0.1083673993888284,,381,3304236225,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0172583529999883,ok,
overlap,ebicglasso,1500,3,23,,0.0685248097829587,381,3304236225,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.760884271000009,ok,
overlap,mint,1500,3,23,0.1083673993888284,,382,3424601256,1.0,1.0,1.0,0.0,10.0,0.0180173779999677,ok,
overlap,ebicglasso,1500,3,23,,0.070926593336453,382,3424601256,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.655075623000016,ok,
overlap,mint,1500,3,23,0.1083673993888284,,383,1469621446,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0169559170000184,ok,
overlap,ebicglasso,1500,3,23,,0.0639806568100523,383,1469621446,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.2335031579999622,ok,
overlap,mint,1500,3,23,0.1083673993888284,,384,2390483195,1.0,1.0,1.0,0.0,10.0,0.017219673999989,ok,
overlap,ebicglasso,1500,3,23,,0.0689090575084057,384,2390483195,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,6.369004116000042,ok,
overlap,mint,1500,3,23,0.1083673993888284,,385,2752899238,1.0,1.0,1.0,0.0,10.0,0.0166208109999388,ok,
overlap,ebicglasso,1500,3,23,,0.0687475857299625,385,2752899238,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.279987594999966,ok,
overlap,mint,1500,3,23,0.1083673993888284,,386,1730313752,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0152074280000533,ok,
overlap,ebicglasso,1500,3,23,,0.0584522234100805,386,1730313752,0.625,1.0,0.7692307692307693,6.0,16.0,0.7783182570000236,ok,
overlap,mint,1500,3,23,0.1083673993888284,,387,276689184,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0125208440000506,ok,
overlap,ebicglasso,1500,3,23,,0.0657369635175348,387,276689184,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.131292141999893,ok,
overlap,mint,1500,3,23,0.1083673993888284,,388,1846422298,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0159196240000483,ok,
overlap,ebicglasso,1500,3,23,,0.0673152645318634,388,1846422298,0.6666666666666666,1.0,0.8,5.0,15.0,1.2066339230000267,ok,
overlap,mint,1500,3,23,0.1083673993888284,,389,2832122882,1.0,1.0,1.0,0.0,10.0,0.0167108669999151,ok,
overlap,ebicglasso,1500,3,23,,0.0768002393494065,389,2832122882,1.0,1.0,1.0,0.0,10.0,2.6545020049999266,ok,
overlap,mint,1500,3,23,0.1083673993888284,,390,2618582470,1.0,1.0,1.0,0.0,10.0,0.0163533580000603,ok,
overlap,ebicglasso,1500,3,23,,0.0709577978485506,390,2618582470,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.2163490940000656,ok,
overlap,mint,1500,3,23,0.1083673993888284,,391,1043453070,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.017315510000003,ok,
overlap,ebicglasso,1500,3,23,,0.078626058195453,391,1043453070,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.3019585949999737,ok,
overlap,mint,1500,3,23,0.1083673993888284,,392,782585521,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.016950999999949,ok,
overlap,ebicglasso,1500,3,23,,0.0630406938862116,392,782585521,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.226529391999975,ok,
overlap,mint,1500,3,23,0.1083673993888284,,393,2410536275,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0195023599999331,ok,
overlap,ebicglasso,1500,3,23,,0.0727796101313263,393,2410536275,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.753753526999958,ok,
overlap,mint,1500,3,23,0.1083673993888284,,394,4189651684,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0169732930000918,ok,
overlap,ebicglasso,1500,3,23,,0.0702200420937216,394,4189651684,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.2322004050000714,ok,
overlap,mint,1500,3,23,0.1083673993888284,,395,1211642421,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0166399500000125,ok,
overlap,ebicglasso,1500,3,23,,0.0646977556247191,395,1211642421,0.6666666666666666,1.0,0.8,5.0,15.0,2.192357752000021,ok,
overlap,mint,1500,3,23,0.1083673993888284,,396,1897242992,1.0,1.0,1.0,0.0,10.0,0.0164840140000706,ok,
overlap,ebicglasso,1500,3,23,,0.0761324929537797,396,1897242992,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.2387700389999736,ok,
overlap,mint,1500,3,23,0.1083673993888284,,397,3071983673,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.016935085,ok,
overlap,ebicglasso,1500,3,23,,0.0762124100815885,397,3071983673,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,5.490692407999973,ok,
overlap,mint,1500,3,23,0.1083673993888284,,398,3670524358,1.0,1.0,1.0,0.0,10.0,0.0167311889999837,ok,
overlap,ebicglasso,1500,3,23,,0.0671021347748975,398,3670524358,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.2106549220000034,ok,
overlap,mint,1500,3,23,0.1083673993888284,,399,3322448252,1.0,1.0,1.0,0.0,10.0,0.0162153610000359,ok,
overlap,ebicglasso,1500,3,23,,0.0808400009918332,399,3322448252,1.0,1.0,1.0,0.0,10.0,1.6895599609999865,ok,
overlap,mint,1500,3,23,0.1083673993888284,,400,2408437858,1.0,1.0,1.0,0.0,10.0,0.0173768229999495,ok,
overlap,ebicglasso,1500,3,23,,0.0679315729726012,400,2408437858,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2120736839999608,ok,
overlap,mint,1500,3,23,0.1083673993888284,,401,1485989589,1.0,1.0,1.0,0.0,10.0,0.0158451710000235,ok,
overlap,ebicglasso,1500,3,23,,0.0733702418831735,401,1485989589,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.1007776750000176,ok,
overlap,mint,1500,3,23,0.1083673993888284,,402,3550181182,1.0,1.0,1.0,0.0,10.0,0.0167937329999858,ok,
overlap,ebicglasso,1500,3,23,,0.0563494000566162,402,3550181182,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.234915143999956,ok,
