dgp,method,n,strength,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1565,2992479794,1.0,1.0,1.0,0.0,10.0,0.0095449469999948,ok,
overlap,ebicglasso,500,0.5,15,,,0.1173374393000759,1565,2992479794,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.3680870540001706,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1566,1833020403,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0095304400001623,ok,
overlap,ebicglasso,500,0.5,15,,,0.1006363415094011,1566,1833020403,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.9443904190002288,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1567,3342851694,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0093981009999879,ok,
overlap,ebicglasso,500,0.5,15,,,0.0924911099698343,1567,3342851694,0.625,1.0,0.7692307692307693,6.0,16.0,2.398022297999887,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1568,420279893,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0093876119999549,ok,
overlap,ebicglasso,500,0.5,15,,,0.1028544014089237,1568,420279893,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.95284151199985,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1569,4004055998,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093708120002702,ok,
overlap,ebicglasso,500,0.5,15,,,0.0869377172424407,1569,4004055998,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5264248739999855,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1570,75226728,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0095633930000076,ok,
overlap,ebicglasso,500,0.5,15,,,0.092820419078083,1570,75226728,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.380674628000179,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1571,2259279333,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093547139999827,ok,
overlap,ebicglasso,500,0.5,15,,,0.0877973141927884,1571,2259279333,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2624501549998967,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1572,573776409,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0096912109997902,ok,
overlap,ebicglasso,500,0.5,15,,,0.0938243732490129,1572,573776409,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.4243840630001614,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1573,4144900129,1.0,1.0,1.0,0.0,10.0,0.0094612419998156,ok,
overlap,ebicglasso,500,0.5,15,,,0.0992970307081753,1573,4144900129,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5435471529999631,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1574,3834604727,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094059379998725,ok,
overlap,ebicglasso,500,0.5,15,,,0.0856110855040594,1574,3834604727,0.6666666666666666,1.0,0.8,5.0,15.0,3.6609493509999993,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1575,831295313,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0094366130001617,ok,
overlap,ebicglasso,500,0.5,15,,,0.1041640066814118,1575,831295313,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.1309661560003406,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1576,1624890370,1.0,1.0,1.0,0.0,10.0,0.0094146510000427,ok,
overlap,ebicglasso,500,0.5,15,,,0.1041763618171313,1576,1624890370,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5815501990000485,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1577,2130463258,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0095168420002664,ok,
overlap,ebicglasso,500,0.5,15,,,0.104753432910594,1577,2130463258,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.939632001000064,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1578,575351376,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0096021419999487,ok,
overlap,ebicglasso,500,0.5,15,,,0.0903728304593238,1578,575351376,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5176083159999507,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1579,2261813235,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0093068090000087,ok,
overlap,ebicglasso,500,0.5,15,,,0.0882384091292717,1579,2261813235,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.191959491000034,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1580,3673764713,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0083303400001568,ok,
overlap,ebicglasso,500,0.5,15,,,0.09376643380264,1580,3673764713,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.103346712000075,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1581,829611856,1.0,1.0,1.0,0.0,10.0,0.0094679240000914,ok,
overlap,ebicglasso,500,0.5,15,,,0.094588214956895,1581,829611856,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9770651189996895,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1582,1961248623,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095180280000022,ok,
overlap,ebicglasso,500,0.5,15,,,0.0878303328415225,1582,1961248623,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.2258572590003496,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1583,1595220050,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094163220001064,ok,
overlap,ebicglasso,500,0.5,15,,,0.079742827353373,1583,1595220050,0.625,1.0,0.7692307692307693,6.0,16.0,2.373721612999816,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1584,2501709373,1.0,1.0,1.0,0.0,10.0,0.0132911209998383,ok,
overlap,ebicglasso,500,0.5,15,,,0.0946339427403453,1584,2501709373,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5278423539998585,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1585,1329055895,1.0,1.0,1.0,0.0,10.0,0.0094740909999018,ok,
overlap,ebicglasso,500,0.5,15,,,0.0824035620386282,1585,1329055895,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.0221737060001037,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1586,2322285164,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0085120630001256,ok,
overlap,ebicglasso,500,0.5,15,,,0.1005367396824633,1586,2322285164,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.017481313999724,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1587,3989018517,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094700419999753,ok,
overlap,ebicglasso,500,0.5,15,,,0.1037709513357232,1587,3989018517,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9635943700000096,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1588,367012128,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0095981919998848,ok,
overlap,ebicglasso,500,0.5,15,,,0.0929726757031327,1588,367012128,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7063403090000975,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1589,2618912334,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.008267073999832,ok,
overlap,ebicglasso,500,0.5,15,,,0.119782509267008,1589,2618912334,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.937963488999685,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1590,3037595281,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0134505880000688,ok,
overlap,ebicglasso,500,0.5,15,,,0.114781961923971,1590,3037595281,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5163602739999078,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1591,877506827,0.6666666666666666,1.0,0.8,5.0,15.0,0.0082441520003158,ok,
overlap,ebicglasso,500,0.5,15,,,0.0972185271268395,1591,877506827,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6986435369999526,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1592,1254407324,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.009594164000191,ok,
overlap,ebicglasso,500,0.5,15,,,0.1101706010910301,1592,1254407324,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9611543500000157,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1593,414471562,1.0,1.0,1.0,0.0,10.0,0.0095407889998568,ok,
overlap,ebicglasso,500,0.5,15,,,0.1069873712713971,1593,414471562,1.0,1.0,1.0,0.0,10.0,1.1058608729999833,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1594,2231139198,1.0,1.0,1.0,0.0,10.0,0.0094603160000588,ok,
overlap,ebicglasso,500,0.5,15,,,0.0988589620013271,1594,2231139198,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.0940579040002376,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1595,1726904778,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094482429999516,ok,
overlap,ebicglasso,500,0.5,15,,,0.1134623376825196,1595,1726904778,1.0,1.0,1.0,0.0,10.0,1.5548181909998675,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1596,328265237,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0096771399998942,ok,
overlap,ebicglasso,500,0.5,15,,,0.0794916796579908,1596,328265237,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.9465489049998723,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1597,3085413538,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094992979998096,ok,
overlap,ebicglasso,500,0.5,15,,,0.1220253306030682,1597,3085413538,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6984798039998168,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1598,3004593094,1.0,1.0,1.0,0.0,10.0,0.0095139340000969,ok,
overlap,ebicglasso,500,0.5,15,,,0.1117339208583254,1598,3004593094,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5610833819996517,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1599,155815879,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0095403830000577,ok,
overlap,ebicglasso,500,0.5,15,,,0.0756442464363266,1599,155815879,0.625,1.0,0.7692307692307693,6.0,16.0,1.510673726999812,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1600,1723339632,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094270209997375,ok,
overlap,ebicglasso,500,0.5,15,,,0.09059002627483,1600,1723339632,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,4.062591097000222,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1601,1053008291,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0093754669996997,ok,
overlap,ebicglasso,500,0.5,15,,,0.0917577246876171,1601,1053008291,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.3780080840001574,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1602,3065578691,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0092870309999852,ok,
overlap,ebicglasso,500,0.5,15,,,0.1042265909071166,1602,3065578691,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.94844165800032,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1603,542460043,1.0,1.0,1.0,0.0,10.0,0.0095477790000586,ok,
overlap,ebicglasso,500,0.5,15,,,0.1085423195714585,1603,542460043,1.0,1.0,1.0,0.0,10.0,1.5403415079999832,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1604,742864897,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094200099997578,ok,
overlap,ebicglasso,500,0.5,15,,,0.1264949377508126,1604,742864897,1.0,1.0,1.0,0.0,10.0,2.778066004000266,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1605,2428133528,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094950399998197,ok,
overlap,ebicglasso,500,0.5,15,,,0.1111056130816147,1605,2428133528,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.649733421000292,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1606,2864008050,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094342570000662,ok,
overlap,ebicglasso,500,0.5,15,,,0.091076057517609,1606,2864008050,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.365239824000128,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1607,2175208495,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094741120001344,ok,
overlap,ebicglasso,500,0.5,15,,,0.0846388023031155,1607,2175208495,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1078774379998322,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1608,4231029603,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0095532479999747,ok,
overlap,ebicglasso,500,0.5,15,,,0.0913853972514852,1608,4231029603,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,4.049398164000195,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1609,4173587038,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093482940001194,ok,
overlap,ebicglasso,500,0.5,15,,,0.0751430382477375,1609,4173587038,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.09758114799979,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1610,3857645399,1.0,1.0,1.0,0.0,10.0,0.0096213249998982,ok,
overlap,ebicglasso,500,0.5,15,,,0.113301067384401,1610,3857645399,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.945394421000401,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1611,2447509396,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0093897719998494,ok,
overlap,ebicglasso,500,0.5,15,,,0.1112323804033219,1611,2447509396,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.3691175610001665,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1612,3154354024,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094235950000438,ok,
overlap,ebicglasso,500,0.5,15,,,0.0859884814860172,1612,3154354024,0.6666666666666666,1.0,0.8,5.0,15.0,1.1047743479998644,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1613,4240536652,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094884069999352,ok,
overlap,ebicglasso,500,0.5,15,,,0.1044109821137734,1613,4240536652,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2735254140002325,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1614,4083746064,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0095430279998254,ok,
overlap,ebicglasso,500,0.5,15,,,0.090393676664539,1614,4083746064,0.6666666666666666,1.0,0.8,5.0,15.0,3.225665589000073,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1615,354114709,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0093987489999562,ok,
overlap,ebicglasso,500,0.5,15,,,0.0949984895070791,1615,354114709,0.6666666666666666,1.0,0.8,5.0,15.0,4.903101249999963,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1616,2124071913,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094935369997983,ok,
overlap,ebicglasso,500,0.5,15,,,0.1025617938480933,1616,2124071913,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.236635906999709,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1617,2447927559,1.0,1.0,1.0,0.0,10.0,0.0095075929998529,ok,
overlap,ebicglasso,500,0.5,15,,,0.1194209053908089,1617,2447927559,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.8101688149999973,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1618,2370817705,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093985799999245,ok,
overlap,ebicglasso,500,0.5,15,,,0.0960855930380443,1618,2370817705,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1165865900002243,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1619,1135105196,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094808029998603,ok,
overlap,ebicglasso,500,0.5,15,,,0.0855935643780125,1619,1135105196,0.6666666666666666,1.0,0.8,5.0,15.0,1.5158153019997371,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1620,3028056417,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.009499137000148,ok,
overlap,ebicglasso,500,0.5,15,,,0.0878525668317542,1620,3028056417,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.806352946000061,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1621,2615884445,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094841899999664,ok,
overlap,ebicglasso,500,0.5,15,,,0.0951839016855258,1621,2615884445,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.382350328000029,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1622,181339582,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0092676350000147,ok,
overlap,ebicglasso,500,0.5,15,,,0.0847848230644797,1622,181339582,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5239117679998344,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1623,911845098,1.0,1.0,1.0,0.0,10.0,0.0094821159996172,ok,
overlap,ebicglasso,500,0.5,15,,,0.115186756677606,1623,911845098,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,4.043302289000167,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1624,1104797482,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094803319998391,ok,
overlap,ebicglasso,500,0.5,15,,,0.1087745021428106,1624,1104797482,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1211117139996531,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1625,47654132,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0082504540000627,ok,
overlap,ebicglasso,500,0.5,15,,,0.0955390639992836,1625,47654132,0.6666666666666666,1.0,0.8,5.0,15.0,2.393743693000033,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1626,1635863178,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0095067620000008,ok,
overlap,ebicglasso,500,0.5,15,,,0.1077447837751458,1626,1635863178,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5680782949998502,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1627,1114661935,1.0,1.0,1.0,0.0,10.0,0.0094292270000551,ok,
overlap,ebicglasso,500,0.5,15,,,0.121826405303471,1627,1114661935,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.107447984999908,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1628,2100977670,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0133497520000673,ok,
overlap,ebicglasso,500,0.5,15,,,0.1017047201397582,1628,2100977670,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6980395230002614,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1629,3487429836,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094847609998396,ok,
overlap,ebicglasso,500,0.5,15,,,0.1151297034488442,1629,3487429836,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.9399913639999795,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1630,4222216812,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094181260001278,ok,
overlap,ebicglasso,500,0.5,15,,,0.1109633563172823,1630,4222216812,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,4.506629951999912,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1631,1386532572,1.0,1.0,1.0,0.0,10.0,0.0094739210003353,ok,
overlap,ebicglasso,500,0.5,15,,,0.0886041389266007,1631,1386532572,1.0,1.0,1.0,0.0,10.0,2.0114533419996405,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1632,1043211990,1.0,1.0,1.0,0.0,10.0,0.0094005930000093,ok,
overlap,ebicglasso,500,0.5,15,,,0.1179224731309549,1632,1043211990,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1050111500003368,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1633,3374581029,1.0,1.0,1.0,0.0,10.0,0.009539451999899,ok,
overlap,ebicglasso,500,0.5,15,,,0.0916833269077914,1633,3374581029,0.6666666666666666,1.0,0.8,5.0,15.0,1.9489634370002025,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1634,1781322004,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0132664049997401,ok,
overlap,ebicglasso,500,0.5,15,,,0.0721613064615697,1634,1781322004,0.6666666666666666,1.0,0.8,5.0,15.0,1.101602081999772,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1635,591942623,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094656139999642,ok,
overlap,ebicglasso,500,0.5,15,,,0.10954659792841,1635,591942623,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.514351734000229,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1636,3915023342,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095110289998956,ok,
overlap,ebicglasso,500,0.5,15,,,0.0943058909314363,1636,3915023342,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.792165197000031,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1637,1833235382,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0094598340001539,ok,
overlap,ebicglasso,500,0.5,15,,,0.1016419286692658,1637,1833235382,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6849986199999876,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1638,522453680,1.0,1.0,1.0,0.0,10.0,0.0135969729999487,ok,
overlap,ebicglasso,500,0.5,15,,,0.086194118050392,1638,522453680,0.6666666666666666,1.0,0.8,5.0,15.0,1.5237855390000732,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1639,2120510646,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094782979999763,ok,
overlap,ebicglasso,500,0.5,15,,,0.0881829812842778,1639,2120510646,0.6666666666666666,1.0,0.8,5.0,15.0,1.5236804219998703,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1640,2744941122,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094476720000784,ok,
overlap,ebicglasso,500,0.5,15,,,0.0813238558641619,1640,2744941122,0.6666666666666666,1.0,0.8,5.0,15.0,1.5359042739996769,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1641,1832015706,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094881479999457,ok,
overlap,ebicglasso,500,0.5,15,,,0.09013706645556,1641,1832015706,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.112173815999995,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1642,1294942270,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094478020000678,ok,
overlap,ebicglasso,500,0.5,15,,,0.0984404380837947,1642,1294942270,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.6594043569998576,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1643,1147584656,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0095157390001077,ok,
overlap,ebicglasso,500,0.5,15,,,0.0840325432668487,1643,1147584656,0.6666666666666666,1.0,0.8,5.0,15.0,2.8062135969998963,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1644,2653794610,1.0,1.0,1.0,0.0,10.0,0.0093045849998816,ok,
overlap,ebicglasso,500,0.5,15,,,0.1045530907241674,1644,2653794610,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.368037421999816,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1645,19769332,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0096447900000384,ok,
overlap,ebicglasso,500,0.5,15,,,0.0928752486523305,1645,19769332,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.39736775099982,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1646,492915439,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095253170002251,ok,
overlap,ebicglasso,500,0.5,15,,,0.091451816206635,1646,492915439,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9604143749998,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1647,1528602680,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094627210000908,ok,
overlap,ebicglasso,500,0.5,15,,,0.0859008323225272,1647,1528602680,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.728178731999833,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1648,2373081472,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.009438795999813,ok,
overlap,ebicglasso,500,0.5,15,,,0.0980967719609897,1648,2373081472,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5319536150000204,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1649,99435279,1.0,1.0,1.0,0.0,10.0,0.0094376840002041,ok,
overlap,ebicglasso,500,0.5,15,,,0.1232202512904929,1649,99435279,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.068119192999802,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1650,2361360288,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093985309999879,ok,
overlap,ebicglasso,500,0.5,15,,,0.1007241186624517,1650,2361360288,1.0,1.0,1.0,0.0,10.0,2.8246289930002604,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1651,4176645161,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0094013220000306,ok,
overlap,ebicglasso,500,0.5,15,,,0.0949455639616801,1651,4176645161,0.6666666666666666,1.0,0.8,5.0,15.0,1.1145825029998375,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1652,4177705990,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0095972379999693,ok,
overlap,ebicglasso,500,0.5,15,,,0.0893749251984216,1652,4177705990,0.6666666666666666,1.0,0.8,5.0,15.0,0.687445863999983,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1653,1226160163,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094282629997906,ok,
overlap,ebicglasso,500,0.5,15,,,0.0962241550759584,1653,1226160163,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.9906978770000023,ok,
